time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,9,12,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,4.05E+06,3.07E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,3.48E+06,3.99E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,655368,1.07E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,623514,988175,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,1.27E+06,867334,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,952750,1.12E+06,,,,,1,732,,,,,,,,,,,,,,,,
1.50187E+18,599800,1.06E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,283069,740801,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.38E+06,743469,,,,,8.34E+06,7.58E+06,,,,,,,,,,,,,,,,
1.50187E+18,605877,1.56E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,957135,1.18E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.09E+06,944899,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.25E+06,925995,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.34E+06,763999,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,770192,1.10E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,836764,936327,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.40E+06,1.02E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.08E+06,894164,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,8.40E+06,8.04E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,9,12,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,4.03E+06,3.08E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,3.48E+06,3.96E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,659670,1.07E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,622770,987708,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.27E+06,858890,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,952145,1.13E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,599776,1.06E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,279057,738155,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.37E+06,747493,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,607653,1.55E+06,,,,,,,,,,,,,,,,,,,,,,
